[CLS] light yellow color two part stall made table [SEP],f82e5554f1c877a1e074517a246f1e65,101 2422 3756 3609 2048 2112 13498 2081 2795 102
[CLS] dip brown color square shape chair with matters . [SEP],ce2d77c8b0436db4f5d0dadcce96e179,101 16510 2829 3609 2675 4338 3242 2007 5609 1012 102
[CLS] black wi ##cker chair with gray padded back rest and seat . [SEP],ff3ca63c75482c31f51f77a6d7299806,101 2304 15536 9102 3242 2007 3897 20633 2067 2717 1998 2835 1012 102
[CLS] this is round chair with long cylindrical base and top - surface has full smooth carving . [SEP],eb291380d399ddebafaac116abdd44e,101 2023 2003 2461 3242 2007 2146 18797 2918 1998 2327 1011 3302 2038 2440 5744 18441 1012 102
[CLS] an arm less chair in dark grey color has l type leg and half circle back . [SEP],d0c6af0d44cc068523c1b1df1d480bd3,101 2019 2849 2625 3242 1999 2601 4462 3609 2038 1048 2828 4190 1998 2431 4418 2067 1012 102
[CLS] a rectangular table in light brown wooden design has six legs with an open shelf in bottom . [SEP],d4fc029d3836221b76e9713f57a5fcb6,101 1037 10806 2795 1999 2422 2829 4799 2640 2038 2416 3456 2007 2019 2330 11142 1999 3953 1012 102
[CLS] brown color u shape mode ##m dr ##egan ##able table . [SEP],e2e3f057399a2b41276b6f6d90ee3a83,101 2829 3609 1057 4338 5549 2213 2852 20307 3085 2795 1012 102
"[CLS] a half - spherical , revolving steel chair . one vertical central leg , and a round support at bottom [SEP]",f2af2483f9fb980cb237f85c0ae7ac77,101 1037 2431 1011 18970 1010 24135 3886 3242 1012 2028 7471 2430 4190 1010 1998 1037 2461 2490 2012 3953 102
[CLS] a grey bedside cabinet with a drawer curved legs and a shelf on the bottom [SEP],e29252434d37520ff008d8a3590fb522,101 1037 4462 19475 5239 2007 1037 13065 9203 3456 1998 1037 11142 2006 1996 3953 102
[CLS] a gray chair with no arm ##rest . it has four thick black legs . [SEP],ed6bc67f247a5aa3e43df8c9a38bf11b,101 1037 3897 3242 2007 2053 2849 28533 1012 2009 2038 2176 4317 2304 3456 1012 102
[CLS] it is a chair made up of wood it is arm less and has a brown and silver strips [SEP],df8311076b838c7ea5f9d52c12457194,101 2009 2003 1037 3242 2081 2039 1997 3536 2009 2003 2849 2625 1998 2038 1037 2829 1998 3165 12970 102
[CLS] an old fashioned wooden table with a top curved on edges . it also has four curved legs . [SEP],e5f797c0266733a49b8de25d88149da8,101 2019 2214 13405 4799 2795 2007 1037 2327 9203 2006 7926 1012 2009 2036 2038 2176 9203 3456 1012 102
[CLS] rec ##tangle shaped glass top wooden frame table . [SEP],ebfe93f04bd040ced98bf80379cd1d6,101 28667 23395 5044 3221 2327 4799 4853 2795 1012 102
[CLS] it is a long light brown table on caste ##rs with metal support poles on one side and one drawer on the other side . [SEP],e6cb56c84042891b201e82f29479384c,101 2009 2003 1037 2146 2422 2829 2795 2006 14542 2869 2007 3384 2490 10567 2006 2028 2217 1998 2028 13065 2006 1996 2060 2217 1012 102
[CLS] a rectangular brownish gray color wooden table with designed legs [SEP],cd0581de9bae7c6c7d1aee311ce12c70,101 1037 10806 19437 3897 3609 4799 2795 2007 2881 3456 102
[CLS] a brown colour wooden chair with four legs without arms [SEP],d274fc14092387c1e17e1cb731e2fa4f,101 1037 2829 6120 4799 3242 2007 2176 3456 2302 2608 102
[CLS] the chair has long legs which is more suitable for bars . the color of chair is black . [SEP],e2acc4d276fda3d77d70172a29ade99a,101 1996 3242 2038 2146 3456 2029 2003 2062 7218 2005 6963 1012 1996 3609 1997 3242 2003 2304 1012 102
[CLS] rectangular brown and white striped wooden table [SEP],d3f4d13ab71856953f5dcc11a7c57129,101 10806 2829 1998 2317 17983 4799 2795 102
[CLS] grey coloured chair with no arm ##rest ##s and slightly curved black coloured legs . [SEP],ed6bc67f247a5aa3e43df8c9a38bf11b,101 4462 11401 3242 2007 2053 2849 28533 2015 1998 3621 9203 2304 11401 3456 1012 102
[CLS] a black coloured l - shaped curved wooden table [SEP],f726fcaa1d031391b2a0fa0a5d25776d,101 1037 2304 11401 1048 1011 5044 9203 4799 2795 102
[CLS]  a brown colored wooden dancing chair with sofa at the sit ##ter .  [SEP],e6355bbd9aad146a149098a193698017,101 1000 1037 2829 6910 4799 5613 3242 2007 10682 2012 1996 4133 3334 1012 1000 102
"[CLS] brown coloured table , made of wood . two straight legs and opposite side is covered with wood . [SEP]",ffc75a8bdb88c751b7fbcb21c074906c,101 2829 11401 2795 1010 2081 1997 3536 1012 2048 3442 3456 1998 4500 2217 2003 3139 2007 3536 1012 102
[CLS] green coloured round shaped wooden table and good looking [SEP],f4fb644d5c81e60e1a1485fc0329e88d,101 2665 11401 2461 5044 4799 2795 1998 2204 2559 102
[CLS] mini wooden tea table with base stand wooden colour . [SEP],df297071493f894e79b3e1be3524f72f,101 7163 4799 5572 2795 2007 2918 3233 4799 6120 1012 102
[CLS] a brown colour long height rec ##tangle shaped table made with wood and it has two drawers to store files in it . [SEP],f0b044c592e19f3d8dab161b48d8b921,101 1037 2829 6120 2146 4578 28667 23395 5044 2795 2081 2007 3536 1998 2009 2038 2048 22497 2000 3573 6764 1999 2009 1012 102
[CLS] rectangular grey color wooden table with drawer [SEP],f2743fb608c502abfffc97a61124b1a9,101 10806 4462 3609 4799 2795 2007 13065 102
[CLS] a round wooden table with three legs that can be used in any room [SEP],dfef8f26e9a8437782db9fca4b68095,101 1037 2461 4799 2795 2007 2093 3456 2008 2064 2022 2109 1999 2151 2282 102
"[CLS] it is a dark mage ##nta color , st ##yl ##ish well cushion ##ed , curve back support , comfort chair with curve base support at bottom . [SEP]",f66ea5e07a8ad9eb283b00891f680579,101 2009 2003 1037 2601 17454 12380 3609 1010 2358 8516 4509 2092 22936 2098 1010 7774 2067 2490 1010 7216 3242 2007 7774 2918 2490 2012 3953 1012 102
"[CLS] it is a st ##yl ##ish , wooden , dual color , modern computer cum study table with many drawers and and grey pattern on the surface . [SEP]",e241cba189154397718664fe76a3c7a0,101 2009 2003 1037 2358 8516 4509 1010 4799 1010 7037 3609 1010 2715 3274 13988 2817 2795 2007 2116 22497 1998 1998 4462 5418 2006 1996 3302 1012 102
"[CLS] an new - fashioned , black wooden chair , and four legs base [SEP]",ed6bc67f247a5aa3e43df8c9a38bf11b,101 2019 2047 1011 13405 1010 2304 4799 3242 1010 1998 2176 3456 2918 102
[CLS] three in one attached metal legged table with glass top on all three . [SEP],ebfe93f04bd040ced98bf80379cd1d6,101 2093 1999 2028 4987 3384 15817 2795 2007 3221 2327 2006 2035 2093 1012 102
[CLS] it is a mo ##uld ##ed square cup like chair . it is mono ##lit ##ic in construction . it is gray in color . [SEP],f1645567130e99a878268642d8df40d1,101 2009 2003 1037 9587 21285 2098 2675 2452 2066 3242 1012 2009 2003 18847 15909 2594 1999 2810 1012 2009 2003 3897 1999 3609 1012 102
[CLS] it is a bill ##iard ##s table . its playing area is in green color . it has eight legs . [SEP],ea5f31892496ab5457c6852b34adaf61,101 2009 2003 1037 3021 14619 2015 2795 1012 2049 2652 2181 2003 1999 2665 3609 1012 2009 2038 2809 3456 1012 102
"[CLS] two blue , three dimensional sections of a sphere spaced yet con ##jo ##ined by a conical formation . [SEP]",d6b61af7935d36a6f0aeabfdcb4e1dd9,101 2048 2630 1010 2093 8789 5433 1997 1037 10336 19835 2664 9530 5558 21280 2011 1037 24750 4195 1012 102
[CLS] grey colored sports like table with divide ##r in the middle . [SEP],df1b280b7763abde3002761e7a3ba3bd,101 4462 6910 2998 2066 2795 2007 11443 2099 1999 1996 2690 1012 102
[CLS] it is a round table . it has a square stand . its top has a glass layer . [SEP],e5eb64f97f6161ebf51f77a6d7299806,101 2009 2003 1037 2461 2795 1012 2009 2038 1037 2675 3233 1012 2049 2327 2038 1037 3221 6741 1012 102
[CLS] an old fashioned brown wooden chair with broad legs and circles at the back rest . [SEP],fba62693a28b2e4c43f1c519d66bb167,101 2019 2214 13405 2829 4799 3242 2007 5041 3456 1998 7925 2012 1996 2067 2717 1012 102
[CLS] design chair light brown in color with black bottom [SEP],ff793ca32407b2022a54a8462d1ffe9d,101 2640 3242 2422 2829 1999 3609 2007 2304 3953 102
[CLS] a small rectangular normal wooden study table which has four bulge ##d short legs . [SEP],cea242a600c342fd33891f25755e1e1c,101 1037 2235 10806 3671 4799 2817 2795 2029 2038 2176 23708 2094 2460 3456 1012 102
[CLS] big nice table with steel stand and wood on top [SEP],ef4bc194041cb83759b7deb32c0c31a,101 2502 3835 2795 2007 3886 3233 1998 3536 2006 2327 102
[CLS] brown table made p ##f wood with centre glass [SEP],dfe0eb3f446059d0500cffceffd2bd2b,101 2829 2795 2081 1052 2546 3536 2007 2803 3221 102
[CLS] this is a green and brown pool table . the table is wooden and there is a pool stick on the table . [SEP],ea5f31892496ab5457c6852b34adaf61,101 2023 2003 1037 2665 1998 2829 4770 2795 1012 1996 2795 2003 4799 1998 2045 2003 1037 4770 6293 2006 1996 2795 1012 102
[CLS] a wooden rectangular brown colour table with four legs and has a plate and green glass on it [SEP],e14e867c0cfbf1f42cef66bb37b0cc33,101 1037 4799 10806 2829 6120 2795 2007 2176 3456 1998 2038 1037 5127 1998 2665 3221 2006 2009 102
[CLS] it is small table . it is made from wood . it is wood ##e colour . [SEP],f76bddb92341f2a8a8a7283d9841addf,101 2009 2003 2235 2795 1012 2009 2003 2081 2013 3536 1012 2009 2003 3536 2063 6120 1012 102
[CLS] it is chair . chair has arm handle . it has four legs . [SEP],ff2deccbef73ff5a349bb1cbbf9a4206,101 2009 2003 3242 1012 3242 2038 2849 5047 1012 2009 2038 2176 3456 1012 102
[CLS] a three legged table with legs made of steel and a triangular top surface . [SEP],e69dd1a9bbeb62523002761e7a3ba3bd,101 1037 2093 15817 2795 2007 3456 2081 1997 3886 1998 1037 14023 2327 3302 1012 102
[CLS] it is a very attractive chair . chair has four legs . it is a brown in colour . [SEP],d1d9da0da16dbb1a765101d95c92a0e5,101 2009 2003 1037 2200 8702 3242 1012 3242 2038 2176 3456 1012 2009 2003 1037 2829 1999 6120 1012 102
[CLS] it is tv stand . it is made from wood . it is brown in colour . [SEP],e6cb56c84042891b201e82f29479384c,101 2009 2003 2694 3233 1012 2009 2003 2081 2013 3536 1012 2009 2003 2829 1999 6120 1012 102
[CLS] a brown colour chair made with wood and its looks like old design of chair . [SEP],eac0a44a4b4bf460f37e11038ce8fb27,101 1037 2829 6120 3242 2081 2007 3536 1998 2049 3504 2066 2214 2640 1997 3242 1012 102
[CLS] it is study table . it is made from wood . it has four legs . [SEP],d528d80f04f387fea570c6c691c987a8,101 2009 2003 2817 2795 1012 2009 2003 2081 2013 3536 1012 2009 2038 2176 3456 1012 102
[CLS] a sofa made with marble which is os ##ci ##lla ##te [SEP],fdc7f288b8c65494a7101992f797b6a,101 1037 10682 2081 2007 7720 2029 2003 9808 6895 4571 2618 102
[CLS] a table with metal legs and a rectangular hole in the center . [SEP],f82e5554f1c877a1e074517a246f1e65,101 1037 2795 2007 3384 3456 1998 1037 10806 4920 1999 1996 2415 1012 102
[CLS] this is greenish top wooden bill ##iard ##s table [SEP],f9d9ef770e04c5772b3242897b354191,101 2023 2003 23753 2327 4799 3021 14619 2015 2795 102
[CLS] an oval shaped glass top table that has bent legs . [SEP],db665d85f1d9b1ea5c6a44a505804654,101 2019 9242 5044 3221 2327 2795 2008 2038 6260 3456 1012 102
"[CLS] a long square tea ##k colored leg stool type table , lair top of multi colored square cross [SEP]",e1581daad0ddbbe4465d230735fb8831,101 1037 2146 2675 5572 2243 6910 4190 14708 2828 2795 1010 21039 2327 1997 4800 6910 2675 2892 102
[CLS] a green table that looks like a cent ##ipe ##de that eats itself [SEP],e52f7c8abd860fb923fe3501bb9e7193,101 1037 2665 2795 2008 3504 2066 1037 9358 15457 3207 2008 20323 2993 102
[CLS] four leg rec ##tangle base table with foot rest and made of wood and glass base [SEP],d9628700a086ca293c85bd0482f3094,101 2176 4190 28667 23395 2918 2795 2007 3329 2717 1998 2081 1997 3536 1998 3221 2918 102
[CLS] it is a rec ##tangle shaped table . it has four small legs . [SEP],ecdebac7ddf6ef0011c50f6f633c5e38,101 2009 2003 1037 28667 23395 5044 2795 1012 2009 2038 2176 2235 3456 1012 102
[CLS] it is specially designed chair in composite wood . it has arm rest . it cushion in sitting area . [SEP],ce2d77c8b0436db4f5d0dadcce96e179,101 2009 2003 11974 2881 3242 1999 12490 3536 1012 2009 2038 2849 2717 1012 2009 22936 1999 3564 2181 1012 102
[CLS] designer chair looking very good with black and grey color combination . having stripes design and bent wooden legs brings the shape look good . [SEP],df8311076b838c7ea5f9d52c12457194,101 5859 3242 2559 2200 2204 2007 2304 1998 4462 3609 5257 1012 2383 13560 2640 1998 6260 4799 3456 7545 1996 4338 2298 2204 1012 102
[CLS] its a rec ##tangle type table with grey sides and white top [SEP],eb773e1b74c883a070d809fda3b93e7b,101 2049 1037 28667 23395 2828 2795 2007 4462 3903 1998 2317 2327 102
[CLS] a wooden table with square top and has four legs connected at the bottom . [SEP],e458913e25ca7053c1eb59469984d29b,101 1037 4799 2795 2007 2675 2327 1998 2038 2176 3456 4198 2012 1996 3953 1012 102
"[CLS] chair with back support , made up of wood and cushion its has a good quantity of cushion used for some extra level of comfort . it has no hand rest ad brown in colour [SEP]",e5a65fb8c660ef96dbbc9440457e303e,101 3242 2007 2067 2490 1010 2081 2039 1997 3536 1998 22936 2049 2038 1037 2204 11712 1997 22936 2109 2005 2070 4469 2504 1997 7216 1012 2009 2038 2053 2192 2717 4748 2829 1999 6120 102
[CLS] its a table with four legs and the top surface has some holes in it also it has some adjust men ##t options just below the top surface . [SEP],fa5d7f9c54f5bb2010b97bd228fca721,101 2049 1037 2795 2007 2176 3456 1998 1996 2327 3302 2038 2070 8198 1999 2009 2036 2009 2038 2070 14171 2273 2102 7047 2074 2917 1996 2327 3302 1012 102
[CLS] a wooden table with brown rectangular top . it has thin four dark brown legs . [SEP],e751c765bfb096da43f06ece0b2b5196,101 1037 4799 2795 2007 2829 10806 2327 1012 2009 2038 4857 2176 2601 2829 3456 1012 102
[CLS] green colored seat and arm rest and back rest chair . front two legs straight and rear two legs curved and bulging outward ##s [SEP],fc7d038dc7fe2911a75d03186a0409e2,101 2665 6910 2835 1998 2849 2717 1998 2067 2717 3242 1012 2392 2048 3456 3442 1998 4373 2048 3456 9203 1998 27569 15436 2015 102
[CLS] narrow rectangular shaped surfaced dark chocolate colored table with four legs [SEP],fdf1cbe0d8aeba868c1cf3f7d7f0373,101 4867 10806 5044 15791 2601 7967 6910 2795 2007 2176 3456 102
[CLS] a brown colored wooden rec ##tangle center table with two plank ##s on each side as legs . [SEP],f907cd8cfb723ee6d6eba0d14df5347e,101 1037 2829 6910 4799 28667 23395 2415 2795 2007 2048 24000 2015 2006 2169 2217 2004 3456 1012 102
[CLS] double rec ##tangle ##s single rack ##ed green coloured table [SEP],e6cb56c84042891b201e82f29479384c,101 3313 28667 23395 2015 2309 14513 2098 2665 11401 2795 102
"[CLS] grey colored , wooden table . four legs with square blue colored transparent top . [SEP]",ec98b08c2093d435f51f77a6d7299806,101 4462 6910 1010 4799 2795 1012 2176 3456 2007 2675 2630 6910 13338 2327 1012 102
"[CLS] brown colored , wooden table . four legs with small square top and a chess ##board design on top . [SEP]",e1581daad0ddbbe4465d230735fb8831,101 2829 6910 1010 4799 2795 1012 2176 3456 2007 2235 2675 2327 1998 1037 7433 6277 2640 2006 2327 1012 102
[CLS] the table is circular with three legs . the table is black and the legs stick out from the top . [SEP],f01768b8b8ba025ee45ef4135c266a12,101 1996 2795 2003 8206 2007 2093 3456 1012 1996 2795 2003 2304 1998 1996 3456 6293 2041 2013 1996 2327 1012 102
[CLS] broad rectangular shaped surface table with four short legs [SEP],ef56ffb992754ef9efd9e6e4dec9682d,101 5041 10806 5044 3302 2795 2007 2176 2460 3456 102
[CLS] a rectangular table made out of pl ##ywood and it is brown in colour . [SEP],f6c1a97812bd6ebd952c86497c2cd532,101 1037 10806 2795 2081 2041 1997 20228 26985 1998 2009 2003 2829 1999 6120 1012 102
[CLS] black wooden four - legged stool with angular decorative lines along side of seat [SEP],df2244d33847f7cc4802d94e40825ea,101 2304 4799 2176 1011 15817 14708 2007 16108 11584 3210 2247 2217 1997 2835 102
[CLS] off white topped table with drawer on one side attached to legs . an extra piece of light shade on the top . [SEP],d0b38b27495542461b02cde7e81f0fc3,101 2125 2317 9370 2795 2007 13065 2006 2028 2217 4987 2000 3456 1012 2019 4469 3538 1997 2422 8703 2006 1996 2327 1012 102
[CLS] a comfortable chair with cushion body as seat and back ##rest [SEP],ff3ca63c75482c31f51f77a6d7299806,101 1037 6625 3242 2007 22936 2303 2004 2835 1998 2067 28533 102
[CLS] solid brown colour ##e wooden rectangular table with blue colour top [SEP],f60960ae4dc8e293c8ce22a41ea48e48,101 5024 2829 6120 2063 4799 10806 2795 2007 2630 6120 2327 102
[CLS] it is a round grey office accent table with wheels . [SEP],f9573b0425b08a38f673eef39387003a,101 2009 2003 1037 2461 4462 2436 9669 2795 2007 7787 1012 102
"[CLS] brown dining room chair , no arms , fabric ba ##k ##c and seat . [SEP]",f0f9048f45eed1ab3a8888e78d004b3,101 2829 7759 2282 3242 1010 2053 2608 1010 8313 8670 2243 2278 1998 2835 1012 102
[CLS] this is a brown long narrow table with 6 legs . [SEP],d4fc029d3836221b76e9713f57a5fcb6,101 2023 2003 1037 2829 2146 4867 2795 2007 1020 3456 1012 102
[CLS] chair with thick cushion seat and semi round back rest . [SEP],f0f9048f45eed1ab3a8888e78d004b3,101 3242 2007 4317 22936 2835 1998 4100 2461 2067 2717 1012 102
[CLS] a double layered table with iron legs and wooden body . [SEP],e801542eb03f6e3b96d5fa1ee6ada8d1,101 1037 3313 21323 2795 2007 3707 3456 1998 4799 2303 1012 102
